mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
weighted,scDataset,anncollection,64,4.0,256.0,0.0,,98368,120.44391574594192,0.001224421719928655,816.712072094138,3.614847962782959,0.07496439093932558,BlockWeightedSampling
weighted,scDataset,anncollection,64,4.0,1024.0,0.0,,131136,147.12735313596204,0.0011219447988040053,891.3094486163681,3.6178317347756344,0.07430052103313045,BlockWeightedSampling
weighted,scDataset,anncollection,64,16.0,1.0,0.0,,8640,120.29331915499642,0.013922837865161623,71.8244376386977,1.7905510027863987,0.2879514475818568,BlockWeightedSampling
weighted,scDataset,anncollection,64,16.0,4.0,0.0,,13632,122.26657447195612,0.008969085568658754,111.49408625271273,2.941943931902165,0.2255736486586547,BlockWeightedSampling
weighted,scDataset,anncollection,64,16.0,16.0,0.0,,33856,123.11548088188283,0.0036364449693372766,274.9938493314378,3.459221437903002,0.10984488597584902,BlockWeightedSampling
weighted,scDataset,anncollection,64,16.0,64.0,0.0,,98368,120.82127342978492,0.0012282579032793686,814.1612582585996,3.5805295849902454,0.08457460220174669,BlockWeightedSampling
weighted,scDataset,anncollection,64,16.0,256.0,0.0,,196672,120.7012137081474,0.000613718341747414,1629.4119500367917,3.615033017390896,0.07436030244059244,BlockWeightedSampling
weighted,scDataset,anncollection,64,16.0,1024.0,0.0,,262208,125.28232884616591,0.000477797507498497,2092.9368284809348,3.6205170433045972,0.07294766250063758,BlockWeightedSampling
weighted,scDataset,anncollection,64,64.0,1.0,0.0,,25408,120.16595838288777,0.004729453651719449,211.44091339946593,0.0,0.0,BlockWeightedSampling
weighted,scDataset,anncollection,64,64.0,4.0,0.0,,31296,120.46759155602194,0.003849296764954689,259.78771216195673,1.7565469978874932,0.27275209374298526,BlockWeightedSampling
weighted,scDataset,anncollection,64,64.0,16.0,0.0,,44096,120.1791335628368,0.0027253976225244192,366.9189375287349,3.0380616931313185,0.21548041734030945,BlockWeightedSampling
weighted,scDataset,anncollection,64,64.0,64.0,0.0,,110656,122.13739995006472,0.0011037575906418515,905.9960343452633,3.480176630126402,0.1226232721265425,BlockWeightedSampling
weighted,scDataset,anncollection,64,64.0,256.0,0.0,,262208,123.13408056180924,0.00046960459086606526,2129.4510732013,3.5824607166048725,0.08727316296095856,BlockWeightedSampling
weighted,scDataset,anncollection,64,64.0,1024.0,0.0,,393280,124.33582995389588,0.00031615091017569134,3163.046405415313,3.6133321693299094,0.0772550202060653,BlockWeightedSampling
weighted,scDataset,anncollection,64,256.0,1.0,0.0,,24128,120.22462222515605,0.004982784409199107,200.69100283645065,0.0,0.0,BlockWeightedSampling
weighted,scDataset,anncollection,64,256.0,4.0,0.0,,84800,120.10201138304546,0.0014162973040453474,706.0664432133817,0.0,0.0,BlockWeightedSampling
weighted,scDataset,anncollection,64,256.0,16.0,0.0,,99392,121.1706796309445,0.0012191190400730894,820.2644427077829,1.7501343532828455,0.3086450735987961,BlockWeightedSampling
weighted,scDataset,anncollection,64,256.0,64.0,0.0,,136448,120.00701416190714,0.0008795073153282359,1137.0002074704696,3.00456681959646,0.21208503116290936,BlockWeightedSampling
weighted,scDataset,anncollection,64,256.0,256.0,0.0,,277632,120.0133499270305,0.00043227491761407366,2313.3426420377687,3.468286320659732,0.1189834304443665,BlockWeightedSampling
weighted,scDataset,anncollection,64,256.0,1024.0,0.0,,458816,130.06758224009536,0.00028348528002531596,3527.520017655582,3.570075044617198,0.08985017680778985,BlockWeightedSampling
weighted,scDataset,anncollection,64,1024.0,1.0,0.0,,22144,120.2306022150442,0.005429488900607126,184.1793985227928,0.0,0.0,BlockWeightedSampling
weighted,scDataset,anncollection,64,1024.0,4.0,0.0,,80448,120.04814434587024,0.0014922452310296122,670.1311414545615,0.0,0.0,BlockWeightedSampling
weighted,scDataset,anncollection,64,1024.0,16.0,0.0,,227392,120.29495031107217,0.0005290201515931615,1890.2871601175632,0.0,0.0,BlockWeightedSampling
weighted,scDataset,anncollection,64,1024.0,64.0,0.0,,258112,121.7450063729193,0.000471675111474551,2120.103384030163,1.7649128664896017,0.24594184655754628,BlockWeightedSampling
weighted,scDataset,anncollection,64,1024.0,256.0,0.0,,327744,124.04447999293916,0.00037847978908214693,2642.1490099249545,2.9566195639329456,0.18705250194286757,BlockWeightedSampling
weighted,scDataset,anncollection,64,1024.0,1024.0,0.0,,458816,123.66882531694137,0.00026953904248531297,3710.0376657103,3.4804496556870537,0.13017744874890871,BlockWeightedSampling
stream,scDataset,anncollection,64,,1.0,0.0,,28416,120.18124201707542,0.004229351140803611,236.4428884497852,0.0,0.0,Streaming
stream,scDataset,anncollection,64,,4.0,0.0,,101440,120.20110929617658,0.0011849478440080499,843.9190003650544,0.0,0.0,Streaming
stream,scDataset,anncollection,64,,16.0,0.0,,275520,120.06765725486912,0.00043578563173224855,2294.7062206365053,0.0,0.0,Streaming
stream,scDataset,anncollection,64,,64.0,0.0,,487488,120.73314298107289,0.0002476638255322652,4037.731379828508,0.0,0.0,Streaming
stream,scDataset,anncollection,64,,256.0,0.0,,606272,121.87421608902514,0.00020102233995471529,4974.5714840712335,0.0,0.0,Streaming
stream,scDataset,anncollection,64,,1024.0,0.0,,655424,124.54168578400277,0.0001900169749414162,5262.687716759559,0.0,0.0,Streaming
