mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
random,scDataset,bionemo,64,64.0,4.0,0,,617472,120.0281874500215,0.00019438644578219176,5144.391605989293,0,0,BlockShuffling
random,scDataset,bionemo,64,64.0,16.0,0,,573504,120.03536599106155,0.00020930170668567534,4777.791905451482,0,0,BlockShuffling
random,scDataset,bionemo,64,64.0,64.0,0,,540224,120.13429973321036,0.00022237867946113158,4496.833969979504,0,0,BlockShuffling
random,scDataset,bionemo,64,64.0,256.0,0,,524352,122.3423573889304,0.00023332104652777218,4285.939973619012,0,0,BlockShuffling
random,scDataset,bionemo,64,64.0,1024.0,0,,524352,132.6518548228778,0.0002529824522894502,3952.843333401831,0,0,BlockShuffling
random,scDataset,bionemo,64,256.0,1.0,0,,788864,120.09004384512082,0.0001522316189420747,6568.937563361969,0,0,BlockShuffling
random,scDataset,bionemo,64,256.0,4.0,0,,796992,120.04893547506072,0.00015062752885231057,6638.892688603384,0,0,BlockShuffling
random,scDataset,bionemo,64,256.0,16.0,0,,673856,120.16123585379682,0.00017831886316037378,5607.931669576846,0,0,BlockShuffling
random,scDataset,bionemo,64,256.0,64.0,0,,659520,120.42225149087608,0.00018259075007714108,5476.728692869268,0,0,BlockShuffling
random,scDataset,bionemo,64,256.0,256.0,0,,639040,120.48647680995055,0.00018854293441717348,5303.831740453249,0,0,BlockShuffling
random,scDataset,bionemo,64,256.0,1024.0,0,,635456,121.52696138294414,0.00019124370748398653,5228.930212429255,0,0,BlockShuffling
random,scDataset,bionemo,64,1024.0,1.0,0,,889088,120.09183706808835,0.00013507306033608412,7403.400778155426,0,0,BlockShuffling
random,scDataset,bionemo,64,1024.0,4.0,0,,894272,120.03557950700633,0.0001342271473410845,7450.057755149192,0,0,BlockShuffling
random,scDataset,bionemo,64,1024.0,16.0,0,,760896,120.10010507912375,0.0001578403685643291,6335.514856533308,0,0,BlockShuffling
random,scDataset,bionemo,64,1024.0,64.0,0,,741440,120.54017727798782,0.00016257576780047991,6150.978177924054,0,0,BlockShuffling
random,scDataset,bionemo,64,1024.0,256.0,0,,704576,122.32302075112239,0.00017361224445783333,5759.962398521254,0,0,BlockShuffling
random,scDataset,bionemo,64,1024.0,1024.0,0,,655424,125.07258314290084,0.0001908269809205962,5240.349111932466,0,0,BlockShuffling
weighted,scDataset,bionemo,64,1.0,1.0,0,,27136,120.17468484002165,0.004428607194871081,225.80462795574502,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1.0,4.0,0,,28480,121.10521722189151,0.004252289930543943,235.16740775765547,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1.0,16.0,0,,28736,121.62658211006783,0.004232550880779087,236.26414145219437,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1.0,64.0,0,,28736,124.38309055101126,0.0043284761466805145,231.02818777617492,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1.0,256.0,0,,32832,141.77072527701966,0.004318065462872188,231.58518753322556,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1.0,1024.0,0,,65600,307.60734182596207,0.004689136308322592,213.2588891103748,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,4.0,1.0,0,,100160,120.12549988087267,0.001199336061110949,833.7946572486918,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,4.0,4.0,0,,104768,120.19699268508703,0.0011472681800271745,871.6357843867976,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,4.0,16.0,0,,101440,120.06727644894272,0.0011836285138894197,844.8596736775006,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,4.0,64.0,0,,102464,123.56856847088784,0.0012059705698673469,829.2076315842409,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,4.0,256.0,0,,98368,121.37135204602964,0.0012338499516715766,810.471320799774,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,4.0,1024.0,0,,131136,171.78087496291846,0.0013099444467035632,763.3911518282098,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,16.0,1.0,0,,300672,120.11053274385631,0.0003994736215672105,2503.294200194774,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,16.0,4.0,0,,306240,120.05166349885985,0.00039201823242835635,2550.901762414216,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,16.0,16.0,0,,287808,120.30621554818936,0.0004180085874895394,2392.2953497337535,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,16.0,64.0,0,,281024,120.10912803094834,0.000427398115573575,2339.73890750076,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,16.0,256.0,0,,262784,124.71831906912848,0.000474603929726043,2107.020058972611,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,16.0,1024.0,0,,262208,126.31873496202752,0.00048175011808193315,2075.7649297138855,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,64.0,1.0,0,,600192,120.0968511721585,0.00020009738745627815,4997.566498555624,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,64.0,4.0,0,,611392,120.04492751392536,0.00019634690593584044,5093.026524832361,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,64.0,16.0,0,,542784,120.15987385204062,0.0002213769636762333,4517.181839491272,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,64.0,64.0,0,,542208,120.10885550407693,0.0002215180438209634,4514.304942166363,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,64.0,256.0,0,,507968,121.67959544993937,0.0002395418519472474,4174.635838668488,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,64.0,1024.0,0,,524352,131.83444677409716,0.00025142356045957135,3977.3519958595884,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,256.0,1.0,0,,789504,120.09414610196836,0.00015211341057419386,6574.042329504185,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,256.0,4.0,0,,802368,120.03879290493205,0.0001496056583823533,6684.23915788171,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,256.0,16.0,0,,686144,120.10281239706092,0.00017504024286018813,5712.971963817151,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,256.0,64.0,0,,675904,120.4143331500236,0.00017815301159635627,5613.152374127212,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,256.0,256.0,0,,622656,120.6195484099444,0.0001937177966805819,5162.148326768777,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,256.0,1024.0,0,,590720,121.5546398148872,0.00020577369957828953,4859.707543040678,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1024.0,1.0,0,,875648,120.08594274707139,0.00013713951581808146,7291.844323896562,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1024.0,4.0,0,,880960,120.03793582390063,0.0001362581000543732,7339.013237385185,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1024.0,16.0,0,,744512,120.09655273496173,0.0001613090893564667,6199.27868906484,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1024.0,64.0,0,,745536,120.22796297096647,0.00016126379272223806,6201.019975527968,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1024.0,256.0,0,,671808,122.13976127305068,0.0001818075421445572,5500.321868962339,0,0,BlockWeightedSampling
weighted,scDataset,bionemo,64,1024.0,1024.0,0,,655424,124.88957469491288,0.0001905477594578668,5248.028120850806,0,0,BlockWeightedSampling
stream,scDataset,bionemo,64,,1.0,0,,923264,120.09174553281628,0.00013007302952656693,7687.988844726292,0,0,Streaming
stream,scDataset,bionemo,64,,4.0,0,,964160,120.03559067193419,0.00012449758408556068,8032.284380014574,0,0,Streaming
stream,scDataset,bionemo,64,,16.0,0,,781696,120.03892270592041,0.00015356215550024616,6512.021120974673,0,0,Streaming
stream,scDataset,bionemo,64,,64.0,0,,761920,120.36360343103297,0.00015797407002183034,6330.152789390124,0,0,Streaming
stream,scDataset,bionemo,64,,256.0,0,,688192,120.63754057488404,0.0001752963425539443,5704.6255810629245,0,0,Streaming
stream,scDataset,bionemo,64,,1024.0,0,,720960,124.82268570689484,0.00017313399593166728,5775.873158929926,0,0,Streaming
