mode,loader,collection_type,batch_size,block_size,fetch_factor,num_workers,prefetch_factor,samples_tested,elapsed,avg_time_per_sample,samples_per_second,avg_batch_entropy,std_batch_entropy,strategy
random,scDataset,anncollection,64,4.0,64.0,16.0,65.0,518208,120.54901435505599,0.0002326266949855193,4298.732783278586,3.6150154411648803,0.07315223279561943,BlockShuffling
random,scDataset,anncollection,64,4.0,256.0,4.0,257.0,366656,123.01689952705055,0.0003355103953761852,2980.5335804238416,3.617743289278991,0.07474861613268952,BlockShuffling
random,scDataset,anncollection,64,4.0,256.0,8.0,257.0,522880,120.52769482880831,0.00023050737230111747,4338.256039349905,3.6183222461779523,0.07310442279304695,BlockShuffling
random,scDataset,anncollection,64,4.0,256.0,12.0,257.0,531520,120.77102820714936,0.00022721821983584693,4401.055517125549,3.6213392699400435,0.07103740500378626,BlockShuffling
random,scDataset,anncollection,64,4.0,256.0,16.0,257.0,507456,121.39090414904058,0.00023921463959247812,4180.346159848672,3.6200804094542542,0.0718541138679047,BlockShuffling
random,scDataset,anncollection,64,16.0,4.0,4.0,5.0,51264,122.87508913804777,0.0023969079497902575,417.20417343832725,3.0342450587787564,0.22058581234173474,BlockShuffling
random,scDataset,anncollection,64,16.0,4.0,8.0,5.0,102720,122.43455045996234,0.0011919251407706613,838.9788635160689,3.0254809200469666,0.22421809913371654,BlockShuffling
random,scDataset,anncollection,64,16.0,4.0,12.0,5.0,147648,123.53131405310705,0.0008366609371824004,1195.2273084096312,3.0318772500518083,0.2205415572696228,BlockShuffling
random,scDataset,anncollection,64,16.0,4.0,16.0,5.0,197504,123.21706045791507,0.0006238712150534423,1602.8949178466867,3.0288062229803008,0.22054820724414123,BlockShuffling
random,scDataset,anncollection,64,16.0,16.0,4.0,17.0,139328,124.56999375205487,0.00089407724041151,1118.4715982030118,3.464512701251486,0.12624598388321692,BlockShuffling
random,scDataset,anncollection,64,16.0,16.0,8.0,17.0,275264,125.10799877694808,0.0004545018555893545,2200.2110391899187,3.479103858958193,0.11822839668111713,BlockShuffling
random,scDataset,anncollection,64,16.0,16.0,12.0,17.0,405760,124.10427063098177,0.0003058563452064811,3269.5087601498285,3.4755972657625094,0.1196893893876041,BlockShuffling
random,scDataset,anncollection,64,16.0,16.0,16.0,17.0,477248,123.93630677182227,0.0002596895257221031,3850.7521518989256,3.47529508618339,0.12102750179551217,BlockShuffling
random,scDataset,anncollection,64,16.0,64.0,4.0,65.0,398336,126.22250013588928,0.0003168744480435845,3155.8240374826782,3.581391025378824,0.08813125824881954,BlockShuffling
random,scDataset,anncollection,64,16.0,64.0,8.0,65.0,536640,123.39013143791817,0.00022993092471287674,4349.132250256189,3.584679896678915,0.08515826435931322,BlockShuffling
random,scDataset,anncollection,64,16.0,64.0,12.0,65.0,536896,120.56975782290101,0.00022456818047238386,4452.990614683163,3.5853061482508366,0.08392351414363243,BlockShuffling
random,scDataset,anncollection,64,16.0,64.0,16.0,65.0,530496,120.58570814598352,0.00022730747855965647,4399.327317941947,3.5860570989384017,0.08385304527428221,BlockShuffling
random,scDataset,anncollection,64,16.0,256.0,4.0,257.0,555584,120.42317225690931,0.00021675061243108028,4613.597114139494,3.6128629386815883,0.07432686753004981,BlockShuffling
random,scDataset,anncollection,64,16.0,256.0,8.0,257.0,549952,120.56279775197618,0.00021922421911726146,4561.539797138505,3.613963467068577,0.07629062937659593,BlockShuffling
random,scDataset,anncollection,64,16.0,256.0,12.0,257.0,558400,126.83645785716362,0.00022714265375566552,4402.519665353947,3.6175509585261607,0.07313405012682511,BlockShuffling
random,scDataset,anncollection,64,16.0,256.0,16.0,257.0,541760,121.18744147894904,0.00022369211731938318,4470.430214455075,3.6139984956651765,0.07553721360552318,BlockShuffling
random,scDataset,anncollection,64,64.0,4.0,4.0,5.0,112704,121.45829377719201,0.0010776750938493046,927.9234582921835,1.8090053882352481,0.30199401981516644,BlockShuffling
random,scDataset,anncollection,64,64.0,4.0,8.0,5.0,217152,121.44651974202134,0.0005592696348273161,1788.0462977554055,1.7882301663493574,0.30338161434671446,BlockShuffling
random,scDataset,anncollection,64,64.0,4.0,12.0,5.0,319232,121.40586411301047,0.0003803060598969103,2629.4611247348266,1.8723110618305006,0.3043781974689429,BlockShuffling
random,scDataset,anncollection,64,64.0,4.0,16.0,5.0,434304,121.46237713610753,0.00027967132961268496,3575.6257224682045,1.788189690042398,0.3026156135335305,BlockShuffling
random,scDataset,anncollection,64,64.0,16.0,4.0,17.0,192640,122.13100556191057,0.0006339857016295191,1577.3226390275404,3.0066419573676746,0.20656357937346648,BlockShuffling
random,scDataset,anncollection,64,64.0,16.0,8.0,17.0,381696,122.74240398895927,0.00032157110367664126,3109.732151199627,2.9920510215952945,0.22394323782147635,BlockShuffling
random,scDataset,anncollection,64,64.0,16.0,12.0,17.0,509440,122.36888444889337,0.0002402027411449697,4163.149825989993,3.000201969027059,0.22850331844612495,BlockShuffling
random,scDataset,anncollection,64,64.0,16.0,16.0,17.0,505920,122.17772809113376,0.00024149614186261416,4140.8529026061815,2.9740250639349175,0.22880181195927793,BlockShuffling
random,scDataset,anncollection,64,64.0,64.0,4.0,65.0,464448,124.28245803690515,0.00026759176062100636,3737.0358402638294,3.4684084213604143,0.12460647650384177,BlockShuffling
random,scDataset,anncollection,64,64.0,64.0,8.0,65.0,535936,121.00174951297231,0.0002257764910604481,4429.1591002371715,3.4644706403861782,0.12777005214586457,BlockShuffling
random,scDataset,anncollection,64,64.0,64.0,12.0,65.0,541504,120.49998030415736,0.0002225283290689586,4493.809863148314,3.4468404808070363,0.12449735469510613,BlockShuffling
random,scDataset,anncollection,64,64.0,64.0,16.0,65.0,539776,120.55213365098462,0.0002233373355817684,4477.531700622798,3.4742274549597623,0.123921835672184,BlockShuffling
random,scDataset,anncollection,64,64.0,256.0,4.0,257.0,555840,120.4470587328542,0.00021669375851477799,4614.807583079521,3.584191797721363,0.08467674365566845,BlockShuffling
random,scDataset,anncollection,64,64.0,256.0,8.0,257.0,552512,120.56836940092035,0.00021821855344484887,4582.561767612182,3.580857109098787,0.086920948827266,BlockShuffling
random,scDataset,anncollection,64,64.0,256.0,12.0,257.0,556864,121.0182607169263,0.00021732103478933152,4601.4873846399105,3.58605014508984,0.08528340772904869,BlockShuffling
random,scDataset,anncollection,64,64.0,256.0,16.0,257.0,558144,121.23474546987563,0.00021721051461607693,4603.828694791852,3.5785135949002616,0.08836598258401314,BlockShuffling
random,scDataset,anncollection,64,256.0,4.0,4.0,5.0,223808,121.21935494593345,0.0005416220820789848,1846.3058156003503,0.4121826098447454,0.45497006953964975,BlockShuffling
random,scDataset,anncollection,64,256.0,4.0,8.0,5.0,446016,120.83940420416184,0.0002709306486856118,3690.9814554070663,0.10507894803187076,0.29168001811777355,BlockShuffling
random,scDataset,anncollection,64,256.0,4.0,12.0,5.0,496192,121.01084330701269,0.00024387906960816113,4100.392877530217,0.21312572309111263,0.38693488208727267,BlockShuffling
random,scDataset,anncollection,64,256.0,4.0,16.0,5.0,486720,120.61746966000646,0.0002478169577169758,4035.2363664397394,0.420812667285213,0.4562026067268885,BlockShuffling
random,scDataset,anncollection,64,256.0,16.0,4.0,17.0,379712,121.46972018689848,0.0003198996086162631,3125.9806922726007,1.8411002246002197,0.3117625262320998,BlockShuffling
random,scDataset,anncollection,64,256.0,16.0,8.0,17.0,527232,121.49911192199215,0.0002304471502526253,4339.389742523439,1.8890143137442958,0.2939095745327447,BlockShuffling
random,scDataset,anncollection,64,256.0,16.0,12.0,17.0,533056,120.81068383110687,0.0002266378838829445,4412.32499557085,1.7341216758042264,0.33635636725679174,BlockShuffling
random,scDataset,anncollection,64,256.0,16.0,16.0,17.0,531968,120.4438927390147,0.0002264119133839154,4416.728718264705,1.8684226961438644,0.29401676688321804,BlockShuffling
random,scDataset,anncollection,64,256.0,64.0,4.0,65.0,537024,120.51858510100283,0.0002244193650581777,4455.943450961834,2.988412119219853,0.21484905930211742,BlockShuffling
random,scDataset,anncollection,64,256.0,64.0,8.0,65.0,550976,122.41616063402034,0.00022218056799936902,4500.843656151063,2.992586342642875,0.2153268622599204,BlockShuffling
random,scDataset,anncollection,64,256.0,64.0,12.0,65.0,553024,120.5070376759395,0.00021790562014657502,4589.142764318544,2.9831724013097,0.22244925556711628,BlockShuffling
random,scDataset,anncollection,64,256.0,64.0,16.0,65.0,550976,120.58021911978722,0.0002188484055925979,4569.3730200693,2.989294013103554,0.21741855105135563,BlockShuffling
random,scDataset,anncollection,64,256.0,256.0,4.0,257.0,550976,120.41898366482928,0.00021855576951596673,4575.491199407318,3.4393738341093947,0.13046764139031267,BlockShuffling
random,scDataset,anncollection,64,256.0,256.0,8.0,257.0,558656,120.54395757988095,0.00021577492693156602,4634.4587585802055,3.465150195420955,0.11852470899282888,BlockShuffling
random,scDataset,anncollection,64,256.0,256.0,12.0,257.0,556096,120.88889526203275,0.0002173885359039316,4600.058581018828,3.460831998038683,0.12445541141332468,BlockShuffling
random,scDataset,anncollection,64,256.0,256.0,16.0,257.0,561216,121.19104909594171,0.000215943681391731,4630.837047674285,3.4748275501800325,0.1287539325483021,BlockShuffling
